"name[franciscan crab restaurant], price[between 29 and 44 euro], phone[4153627733]","the franciscan crab restaurant price range is between 29 and 44 euro and their phone number is 4153627733."
"name[hong kong clay pot restaurant], price[between 11 and 15 euro]","the price range for hong kong clay pot restaurant is between 11 and 15 euro."
"name[ristorante parma], price[11 euro]","ristorante parma price is 11 euro."
"name[alborz persian cuisine], price_range[moderate], near[lower pacific heights]","alborz persian cuisine is in the moderate price range and is near lower pacific heights."
"name[hillside supper club], address[300 precita avenue]","the address for hillside supper club is 300 precita avenue."
"name[mela tandoori kitchen], near[civic center], kids_allowed[yes], food[pakistani]","there is another pakistani restaurant that allows kids named mela tandoori kitchen that is near the civic center."
"name[alborz persian cuisine], food[persian], good_for_meal[dinner]","alborz persian cuisine is a nice restaurant serving persian food good for dinner."
"name[colibri mexican bistro], kids_allowed[no], food[mexican]","colibri mexican bistro is a mexican restaurant that does not allow childs."
"name[atelier crenn], type[restaurant]","atelier crenn is a type of restaurant."
"name[zarzuela], kids_allowed[no], food[basque], price_range[moderate]","i have a restaurant for you. the name is zarzuela, childs are not allowed, basque food is served and it is moderately priced."
"type[restaurant], count[239], food[dont_care]","there are 239 restaurants that serve different kind of food."
"name[dosa on valencia], price_range[moderate]","dosa on valencia is in the moderate price range."
"name[fog harbor fish house], type[restaurant]","fog harbor fish house is a nice restaurant."
"pricerange[cheap], goodformeal[breakfast], allowedforkids[true]","i'm looking for a cheap breakfast restaurant i that allows children."
"name[zadin], phone[4156262260]","the phone number for zadin is 4156262260."
"goodformeal[brunch], area[civic center]","i want to find a restaurant for brunch that is in the civic center."
"name[stroganoff restaurant], kids_allowed[yes], good_for_meal[dinner], near[fishermans wharf]","stroganoff restaurant is near fishermans wharf, the serve dinner and allow kids."
"name[jasmine garden], near[duboce triangle], phone[4158612682]","jasmine garden is near duboce triangle and its phone number is 4158612682."
"name[enjoy vegetarian restaurant], kids_allowed[yes]","enjoy vegetarian restaurant is a vegetarian restaurant that allows childs."
"food[burgers], goodformeal[dinner], allowedforkids[false]","i i'm looking for a burgers food for dinner that doesn't allow children."
"name[assab eritrean restaurant], area[laurel heights]","assab eritrean restaurant is a nice restaurant in the area of laurel heights."
"type[restaurant], count[239], price_range[dont_care]","there are 239 restaurants available if you do not care about price range."
"food[chinese], food[shanghainese]","i'm looking for a chinese shanghainese food."
"name[stroganoff restaurant], phone[4159226663], postcode[94133]","stroganoff restaurant can be reached at 4159226663 and their postcode is 94133."
"pricerange[expensive], food[cafes]","expensive cafe."
"pricerange[expensive], food[asian]","a expensive asian food."
"name[seoul garden], price_range[moderate]","the seoul garden is a nice restaurant in the moderate price range."
"name[franciscan crab restaurant], area[hayes valley or fishermans wharf], address[pier 43 fishermans wharf]","franciscan crab restaurant is in the hayes valley or fishermans wharf area located at pier 43 fishermans wharf."
"near[outer richmond]","i'm looking for a restaurant near outer richmond."
"name[specchio ristorante], price_range[expensive], food[indian], good_for_meal[dinner]","specchio ristorante is an expensive indian restaurant that is open for dinner."
"name[gracias madre], kids_allowed[yes], price_range[cheap]","gracias madre is in the cheap range and allows childs."
"name[little nepal], address[925 cortland avenue]","little nepal's address is 925 cortland avenue."
"name[shangri la vegetarian restaurant], price_range[cheap], food[vegetarian]","shangri la vegetarian restaurant has cheap vegetarian food."
"name[little nepal], good_for_meal[dinner], area[hayes valley or bernal heights north], address[925 cortland avenue]","little nepal serves food good for dinner and is located at 925 cortland avenue in the hayes valley or bernal heights north area."
"pricerange[expensive], near[lower pacific heights]","i'm looking for a expensive restaurant in near lower pacific heights."
"name[little delhi], price_range[cheap], good_for_meal[dinner]","i have found the restaurant little delhi recommended for dinner in the cheap price range."
"allowedforkids[true]","i am looking for a restaurant near the what's t that allows children."
"pricerange[cheap], food[ethnic food]","i want to find a cheap restaurant that serves ethnic food and is it again."
"name[dosa on valencia], address[995 valencia street]","dosa on valencia can be found at 995 valencia street."
"food[chinese]","i'm looking for a restaurant your mission that serves chinese food of loch sole."
"goodformeal[dontcare], food[cafes]","i'm looking for a restaurant that is good for any meal serve cafes food."
"name[fujiyama ya japanese restaurant], price_range[cheap]","i found a cheap restaurant called fujiyama ya japanese restaurant."
"name[colibri mexican bistro], area[hayes valley or downtown], address[438 geary street]","colibri mexican bistro is in the hayes valley or downtown area at 438 geary street."
"name[fifth floor], food[lounge], price_range[expensive]","the fifth floor is a lounge that serves expensive food."
"name[enjoy vegetarian restaurant], address[839 kearny street], phone[4156820826], postcode[94108 or 94122]","enjoy vegetarian restaurant is at 839 kearny street, phone number is 4156820826 and postcode is 94108 or 94122."
"name[fringale], address[570 fourth street]","the address of fringale is 570 fourth street."
"type[restaurant], count[134], good_for_meal[dinner], kids_allowed[no]","there are 134 restaurants good for dinner that do not allow childs."
"pricerange[expensive], allowedforkids[true]","i want to find an expensive restaurant that allows children food."
"name[jasmine garden], phone[4158612682]","jasmine garden's phone number is 4158612682."
"name[thai house express], near[tenderloin]","thai house express is near tenderloin."
"name[singapore malaysian restaurant], area[hayes valley or richmond district], phone[4157509518]","singapore malaysian restaurant is in the hayes valley or richmond district. the phone number is 4157509518."
"name[yank sing], address[101 spear street]","yank sing is located at 101 spear street."
"pricerange[cheap], near[fishermans wharf], allowedforkids[false]","a cheap restaurant that near fisherman's wharf and doesn't allow children."
"type[restaurant], count[54], kids_allowed[yes], price_range[cheap]","there are 54 restaurants allow kids and are cheap."
"name[fujiyama ya japanese restaurant], kids_allowed[yes], food[japanese]","fujiyama ya japanese restaurant is a japanese restaurant that allows childs."
"name[piperade], food[basque]","piperade serves basque food."
"name[red door cafe], good_for_meal[brunch]","there is the red door cafe. it is good for brunch."
"food[tapas]","tapas."
"allowedforkids[false]","um i want no children there."
"name[angkor borei restaurant], area[hayes valley or bernal heights], phone[4155508417]","the name is angkor borei restaurant, the area is hayes valley or bernal heights, and the phone number is 4155508417."
"name[borgo], food[italian], near[hayes valley]","there is borgo that serves italian food near hayes valley."
"name[sanjalisco], good_for_meal[breakfast], near[mission]","sanjalisco is good for breakfast and is near the mission district."
"name[arabian nights restaurant], food[lebanese]","arabian nights restaurant is a nice restaurant that serves lebanese food."
"name[incanto], kids_allowed[no]","incanto does not allow kids."
"pricerange[moderate], food[turkish]","i'm looking to find a moderately priced restaurant that serves turkish food."
"name[darbar restaurant], address[1412 polk street]","the darbar restaurant address is 1412 polk street."
"goodformeal[dontcare], allowedforkids[false],requestnear[]","i am looking for one tour good for any meal that does not allow children what is near town where."
"name[prospect], phone[4152477770]","the number for prospect is 4152477770."
"pricerange[cheap], allowedforkids[false], goodformeal[brunch]","what is a cheap restaurant that doesn't allow children and is your for brunch."
"area[fishermans wharf]","looking for a restaurant in the want should is in the fisherman's wharf."
"name[delancey street restaurant], phone[4155125179]","the phone number of delancey street restaurant is 4155125179."
"name[chez maman], phone[4158247166]","chez maman's phone number is 4158247166."
"name[kiss seafood], area[little osaka]","kiss seafood is a nice restaurant in the little osaka area."
"area[noe valley]","i would like a restaurant in the noe valley that now."
"name[chez maman], food[creperies]","chez maman has creperies."
"name[hillstone], price_range[expensive], phone[4153929280]","hillstone is an expensive restaurant and its phone number is 4153929280."
"name[zarzuela], food[tapas]","zarzuela is a nice restaurant that serves tapas."
"name[muguboka restaurant], address[401 balboa street], phone[4156686007], postcode[94118]","the address of muguboka restaurant is 401 balboa street 94118 and the phone number is 4156686007."
"name[marlowe], price[between 15 and 33 euro]","marlowe served meals costing between 15 and 33 euro."
"name[yank sing], postcode[94105]","yank sing's postcode is 94105."
"name[ozumo], price_range[expensive], food[japanese]","ozumo is an expensive japanese restaurant."
"name[sanjalisco], good_for_meal[breakfast], area[hayes valley], price_range[cheap], food[mexican]","sanjalisco is good for breakfast. it is cheap, mexican food in the hayes valley area."
"name[alamo square seafood grill], type[restaurant]","the alamo square seafood grill is a nice restaurant."
"food[thai]","uh restaurant near and town that serves thai food."
"food[french], goodformeal[lunch],requestallowedforkids[]","i'd like french food for lunch are children allowed."
"pricerange[dontcare]","i don't care about the price."
"allowedforkids[false]","okay i am looking for a place that does not allow children."
"area[showplace square], allowedforkids[true],ack[], goodformeal[dinner]","i'm looking for a restaurant in the area of showplace square that allows children in good for dinner."
"name[canto do brasil restaurant], phone[4156268727]","canto do brasil restaurants phone number is 4156268727."
"name[alborz persian cuisine], food[middle eastern], near[lower pacific heights]","the alborz persian cuisine restaurant serves middle eastern food and is near the lower pacific heights area."
"name[minami restaurant], price_range[cheap]","minami restaurant has cheap food."
"pricerange[cheap], area[outer mission]","i'm looking for a cheap restaurant in the outer mission area."
"name[la ciccia], price[between 15 and 22 euro], phone[4155508114]","la ciccia's prices range between 15 and 22 euro. their phone number is 4155508114."
"name[delancey street restaurant], kids_allowed[yes], good_for_meal[brunch]","delancey street restaurant serves a good brunch and allows childs."
"name[fresca], price[between 15 and 26 euro]","the prices for fresca range between 15 and 26 euro."
"name[bistro central parc], address[560 central avenue]","bistro central parc is located at 560 central avenue."
"type[restaurant], count[3], area[pacific heights]","there are 3 restaurants in teh pacific heights area."
"name[maverick], type[restaurant]","it is called maverick and it is a nice restaurant."
"food[burgers]","burgers food."
"name[chow], food[comfort food], good_for_meal[lunch]","the restaurant chow is a good place for comfort food and lunch."
"name[bistro central parc], good_for_meal[dinner]","bistro central parc is a great place for dinner."
"name[alamo square seafood grill], price_range[moderate]","there is a moderately priced restaurant named alamo square seafood grill."
"name[ristorante parma], address[3314 steiner street]","the address of ristorante parma is 3314 steiner street."
"name[lucky creation restaurant], address[854 washington street]","lucky creation restaurant is at 854 washington street."
"name[la mediterranee], food[middle eastern], kids_allowed[no], price_range[cheap]","i have just the restaurant for you. it is called la mediterranee, it serves cheap middle eastern food and childs are not allowed."
"name[hillstone], area[north waterfront]","hillstone is in the area of north waterfront."
"type[restaurant], count[239], price_range[dont_care]","okay. there are 239 nice restaurants if the price range does not matter."
"name[eiji], phone[4155588149]","the phone number for eiji is 4155588149."
"type[restaurant], count[239], price_range[dont_care]","there are 239 restaurants in any price range."
"pricerange[expensive], area[little russia]","i'm looking for a expensive restaurant in the area of little russia."
"name[le soleil], price_range[moderate], food[vietnamese], kids_allowed[yes]","le soleil is a moderately priced vietnamese restaurant that allows childs."
"pricerange[moderate], food[asian]","i need to find a moderately priced restaurant that serves asian food."
"name[helmand palace], postcode[94109]","the postcode for helmand palace is 94109."
"name[original us restaurant], kids_allowed[yes], good_for_meal[dinner]","the original us restaurant allows childs and is good for dinner."
"name[frances], price_range[moderate], kids_allowed[no]","frances is a moderately priced restaurant that does not allow kids."
"name[shangri la vegetarian restaurant], food[vegetarian], good_for_meal[dinner]","there is a restaurant called shangri la vegetarian restaurant that serves vegetarian food that make a good meal for dinner."
"name[arabian nights restaurant], kids_allowed[yes], area[noma]","arabian nights restaurant is located in noma and allows childs."
"name[salt house], price_range[moderate]","salt house is in moderate price range."
"name[mangia tutti ristorante], good_for_meal[dinner]","mangia tutti ristorante is a nice restaurant good for dinner."
"name[lime tree southeast asian kitchen], food[malaysian], good_for_meal[lunch], near[inner sunset]","lime tree southeast asian kitchen has good malaysian food. it is good for lunch and it is near the inner sunset area."
"type[restaurant], count[2], good_for_meal[brunch]","there are 2 restaurants which serve brunch."
"name[gracias madre], postcode[94110]","the postcode of gracias madre is 94110."
"allowedforkids[true]","i'm looking for a restaurant that serves tuscan food and allows children."
"pricerange[dontcare]","okay how about a number place and i don't care about the price range."
"name[fresca], address[2114 fillmore street], phone[4154472668]","the address of fresca is 2114 fillmore street and the phone number is 4154472668."
"area[fishermans wharf], allowedforkids[true],ack[], goodformeal[dinner]","i want a restaurant in the area of fisherman's wharf that allows children and is good for dinner."
"name[mochica], kids_allowed[no]","no, mochica does not allow childs."
"food[pizza]","i need to find a restaurant that serves pizza food."
"name[fog harbor fish house], good_for_meal[lunch or dinner]","fog harbor fish house is good for lunch and dinner."
"name[assab eritrean restaurant], area[hayes valley or laurel heights], address[2845 geary blvd]","the address of assab eritrean restaurant is 2845 geary blvd, in the area of hayes valley or laurel heights."
"type[restaurant], count[2], good_for_meal[brunch]","there are 2 restaurants that are good for brunch."
"name[the richmond], near[inner richmond], kids_allowed[no], price_range[moderate]","there is the richmond near inner richmond. no kids are allowed and its priced moderately."
"type[restaurant], count[2], good_for_meal[brunch]","we have 2 restaurants that would be good places to go for brunch with childs."
"name[fattoush restaurant], area[noe valley], kids_allowed[yes]","fattoush restaurant is near noe valley and allows childs."
"pricerange[moderate], food[vietnamese], allowedforkids[true]","i'm looking for an moderately priced restaurant that serves vietnamese food and allows children."
"pricerange[cheap]","a cheap restaurant that does not children the price."
"area[hayes valley]","how about um i want place in hayes valley."
"name[fringale], near[mission bay], good_for_meal[dinner]","fringale is good for dinner and near mission bay."
"pricerange[cheap], food[singaporean], allowedforkids[true]","i'm looking for a cheap restaurant that serves singaporean food and allows children."
"name[bar crudo], address[655 divisadero street], price[between 18 and 55 euro], phone[4154090679]","you can find bar crudo at 655 divisadero street, meals are between 18 and 55 euro, and you can call them at 4154090679."
"pricerange[expensive], allowedforkids[true], [dontcare]","i'm looking for a expensive restaurant that allows children and is that first any."
"name[burma superstar], phone[4153872147]","burma superstar's number is 4153872147."
"name[shangri la vegetarian restaurant], food[kosher]","the restaurant shangri la vegetarian restaurant serves kosher food."
"name[sanjalisco], phone[4156488383]","sanjalisco's phone number is 4156488383."
"type[restaurant], count[218], food[dont_care]","i found 218 restaurants if you do not care about the food type."
"name[darbar restaurant], type[restaurant]","the darbar restaurant is a nice restaurant."
"name[canteen], price_range[moderate]","the price range of canteen is moderate."
"food[thai],ack[]","i'm looking for a restaurant in the new some food it serves thai food and is good for new."
"name[bistro central parc], type[restaurant]","bistro central parc is a nice restaurant."
"name[frances], price_range[moderate], kids_allowed[no]","frances is moderately prices and does not allow kids."
"pricerange[dontcare]","any price."
"name[nicaragua restaurant], address[3015 mission street], price[7]","nicaragua restaurant is located on 3015 mission street the average meal is 7 dollar."
"name[fog harbor fish house], phone[4154212442]","you can talk to the fine folks at fog harbor fish house at 4154212442."
"name[kiss seafood], address[1700 laguna street]","kiss seafood's address is 1700 laguna street."
"type[restaurant], count[94], good_for_meal[dont_care], kids_allowed[yes]","there are 94 restaurants that allow childs good for any meal."
"name[chai yo thai restaurant], area[hayes valley or lower nob hill], phone[4157712562]","chai yo thai restaurant is in the area of hayes valley or lower nob hill, its phone number is 4157712562."
"pricerange[cheap], name[range]","in the cheap price range."
"name[betelnut], type[restaurant]","betelnut is the restaurant."
"food[sea food]","i am looking for a restaurant near the king square that serves sea food."
"name[mescolanza], food[italian], area[hayes valley]","i have found a restaurant that is called mescolanza that serves italian food in hayes valley."
"pricerange[cheap], area[fishermans wharf]","a cheap restaurant that allow is it in the fisherman's wharf."
"name[spruce], price_range[expensive], near[presidio heights]","spruce is an expensive restaurant near presidio heights."
"name[fifth floor], address[hotel palomar 12 fourth street]","the address for fifth floor is hotel palomar 12 fourth street."
"name[taiwan restaurant], food[taiwanese], area[hayes valley or inner richmond], address[445 clement street]","taiwan restaurant serves taiwanese food. its in the area of hayes valley or inner richmond. its address is 445 clement street."
"name[bar crudo], phone[4154090679]","bar crudo number is 4154090679."
"name[jasmine garden], near[duboce triangle]","jasmine garden is near duboce triangle."
"name[zadin], phone[4156262260]","the phone number to zadin is 4156262260."
"name[arabian nights restaurant], area[hayes valley or noma]","arabian nights restaurant is in hayes valley or noma."
"name[chez maman], good_for_meal[dinner], near[potrero hill], price_range[moderate]","chez maman is a dinner restaurant near potrero hill with a moderate price range."
"type[restaurant], count[3], food[indian], price_range[moderate]","there are 3 good indian restaurants in moderate price range."
"name[kappa japanese restaurant], type[restaurant]","kappa japanese restaurant is a nice restaurant."
"name[mela tandoori kitchen], good_for_meal[dinner], near[civic center]","mela tandoori kitchen is near the civic center and is good for dinner."
"name[la traviata], price_range[moderate]","the la traviata restaurant has moderate prices, too."
"name[jasmine garden], address[708 1fourth street], phone[4158612682]","the jasmine garden restaurant's address is 708 1fourth street and the phone number is 4158612682."
"name[capital restaurant], type[restaurant]","capital restaurant is a good restaurant."
"name[singapore malaysian restaurant], price_range[cheap], food[malaysian]","cheap malaysian food can be found at singapore malaysian restaurant."
"name[assab eritrean restaurant], postcode[94118]","assab eritrean restaurant postcode is 94118."
"pricerange[moderate], area[south beach], allowedforkids[true]","i want to find a moderately priced restaurant that is in the area of south beach allows allows children."
"name[lucky creation restaurant], food[vegetarian]","the lucky creation restaurant serves vegetarian food."
"pricerange[moderate], food[new american], allowedforkids[true]","i'm looking for a moderately priced restaurant that serves new american food and allows children."
"name[chow], area[hayes valley or north park]","chow is in the hayes valley or north park area."
"name[bar crudo], postcode[94117]","the postcode of bar crudo is 94117."
"name[angkor borei restaurant], area[hayes valley or bernal heights], phone[4155508417]","angkor borei restaurant is in hayes valley or bernal heights. the phone number is 4155508417."
"name[darbar restaurant], price_range[cheap]","i would suggest darbar restaurant. the food is cheap."
"name[lucky creation restaurant], food[vegetarian]","lucky creation restaurant serves vegetarian food."
"name[range], phone[4152828283]","range's phone number is 4152828283."
"near[potrero hill], allowedforkids[false],ack[]","i want a restaurant that is near porsche potrero hill that doesn't allow children and is good for la."
"name[lime tree southeast asian kitchen], food[indonesian]","lime tree southeast asian kitchen serves indonesian."
"name[fifth floor], food[lounge]","fifth floor serves lounge."
"name[la mediterranee], price_range[cheap], good_for_meal[lunch], kids_allowed[no]","la mediterranee serves a cheap lunch and does not allow kids."
"name[fog harbor fish house], good_for_meal[lunch or dinner]","fog harbor fish house and is good for lunch or dinner."
"allowedforkids[true]","i don't want it to allow children."
"pricerange[expensive], allowedforkids[false]","i'm looking for an expensive restaurant that doesn't allow children."
"name[la briciola], near[mission bay]","la briciola is a nice restaurant near mission bay."
"goodformeal[lunch],requestnear[]","i need a restaurant lunch is it near."
"name[red door cafe], phone[4152828283]","red door cafe number is 4152828283."
"goodformeal[dontcare], food[brazilian]","i'd like a restaurant that's good for any meal that serves brazilian food."
"name[hong kong clay pot restaurant], kids_allowed[yes], food[chinese]","hong kong clay pot restaurant allows kids and serves chinese food."
"name[gary danko], price_range[expensive], kids_allowed[no], good_for_meal[dinner]","gary danko is expensive, good for dinner, and does not allow kids."
"name[hillstone], address[1800 montgomery street]","hillstone is at 1800 montgomery street."
"near[outer sunset]","near the outer sunset."
"name[osha thai], food[taiwanese], address[149 second street], phone[4152789991]","osha thai is a nice restaurant that serves taiwanese food. it is located at 149 second street and the phone number is 4152789991."
"name[darbar restaurant], price_range[cheap]","darbar restaurant is in the cheap price range."
"area[alamo square]","in the alamo square."
"name[fifth floor], kids_allowed[no]","fifth floor does not allow childs."
"pricerange[cheap],requestfood[]","can you give me the i want a cheap restaurant is i'm looking for food."
"name[ananda fuara], price_range[cheap], food[vegetarian]","ananda fuara is a cheap vegetarian restaurant."
"name[piperade], type[restaurant]","piperade is a nice restaurant."
"name[source], address[11 division street], phone[4158649000]","source is located at 11 division street and can be reached at phone number 4158649000."
"name[great eastern restaurant], price_range[moderate], food[cantonese], good_for_meal[lunch]","great eastern restaurant is of moderate price, serves cantonese food and is good for lunch."
"name[hunan homes restaurant], near[chinatown], food[chinese], good_for_meal[dinner], kids_allowed[yes]","hunan homes restaurant is near chinatown, it serves chinese food, it is good for dinner, and it allows childs."
"name[range], type[restaurant]","range is a great restaurant."
"name[la ciccia], postcode[94131]","the restaurant la ciccia is in postcode 94131."
"name[alborz persian cuisine], area[hayes valley or cathedral hill], address[1245 van ness avenue]","alborz persian cuisine is in the hayes valley or cathedral hill area and the address is 1245 van ness avenue."
"name[franciscan crab restaurant], price_range[expensive], kids_allowed[yes], good_for_meal[dinner]","there is a nice restaurant named franciscan crab restaurant, it is expensive, child friendly, and it specialized in dinner."
"name[stroganoff restaurant], near[fishermans wharf or north beach telegraph hill], area[hayes valley or fishermans wharf]","stroganoff restaurants are located near fishermans wharf or north beach telegraph hill and in the area of hayes valley or fishermans wharf."
"name[lime tree southeast asian kitchen], address[450 a irving street], price[between 5 and 10 euro], phone[4156651415]","lime tree southeast asian kitchen is a nice restaurant that costs between 5 and 10 euro per dish. it is located at 450 a irving street and its phone number is 4156651415."
"pricerange[cheap], area[pacific heights], allowedforkids[true]","i want a cheap restaurant that area of pacific heights that allows children."
"type[restaurant], count[239], good_for_meal[dont_care], food[dont_care]","there are 239 restaurants serving any meal if the food does not matter."
"name[kim thanh restaurant], area[hayes valley or downtown]","kim thanh restaurant is located in hayes valley or downtown."
"type[restaurant], count[4], good_for_meal[dinner], near[potrero hill], price_range[moderate]","i found 4 restaurants that is moderately priced, near potrero hill and good for dinner."
"name[thai house express], near[tenderloin]","thai house express is near the tenderloin."
"name[sushi bistro], type[restaurant]","the name of the restaurant is sushi bistro."
"name[sai jai thai restaurant], area[hayes valley or civic center]","sai jai thai restaurant is in hayes valley or civic center."
"name[orexi], near[west portal]","orexi is a nice restaurant near the west portal area."
"name[arabian nights restaurant], type[restaurant]","arabian nights restaurant is a nice restaurant."
"name[beijing restaurant], address[1801 alemany blvd]","the address for beijing restaurant is 1801 alemany blvd."
"type[restaurant], count[72], price_range[cheap]","there are 72 cheap restaurants."
"name[han second kwan], price_range[cheap], food[korean]","han second kwan is a cheap korean restaurant."
"pricerange[moderate], allowedforkids[false], near[embarcadero]","i'm looking for a moderately priced restaurant that doesn't allow children and is near the embarcadero."
"allowedforkids[true]","you allow children."
"name[original us restaurant], postcode[94133]","the postcode for original us restaurant is 94133."
"name[mela tandoori kitchen], kids_allowed[yes], near[civic center], good_for_meal[dinner]","mela tandoori kitchen allows kids, is near the civic center and is great for dinner."
"name[darbar restaurant], area[hayes valley or lower nob hill]","the darbar restaurant is in the area of hayes valley or lower nob hill."
"name[red door cafe], address[1608 bush street], phone[4152828283]","red door cafe's address is 1608 bush street and its phone number is 4152828283."
"name[red door cafe], price_range[cheap], good_for_meal[brunch], kids_allowed[no]","red door cafe is a cheap brunch restaurant that does not allow childs."
"name[chaya brasserie], food[asian]","chaya brasserie is an asian restaurant."
"pricerange[expensive]","i need a expensive price range."
"name[ploy 2], type[restaurant]","i have found a restaurant called ploy 2."
"pricerange[moderate], allowedforkids[false], near[pacific heights]","i want a moderately priced restaurant that doesn't allow children and is near the pacific heights."
"name[house of nanking], food[chinese]","house of nanking serves chinese food."
"name[lime tree southeast asian kitchen], address[450 a irving street]","lime tree southeast asian kitchen's address is 450 a irving street."
"name[the slanted door], food[vietnamese]","the slanted door serves vietnamese food."
"pricerange[expensive], food[vietnamese],ack[], goodformeal[dinner]","is there an expensive restaurant that serves vietnamese food and is good for dinner."
"name[fresca], area[pacific heights or hayes valley], address[2114 fillmore street]","fresca is in the pacific heights or hayes valley area. the address is 2114 fillmore street."
"name[stroganoff restaurant], price_range[cheap], food[ethnic food]","stroganoff restaurant is a cheap ethnic food restaurant."
"name[fresca], food[peruvian or tapas]","fresca serves peruvian or tapas."
"name[zen yai thai restaurant], good_for_meal[dinner], food[thai]","zen yai thai restaurant is a thai dinner restaurant."
"name[alamo square seafood grill], price_range[moderate], food[sea food]","alamo square seafood grill serves moderately priced sea food."
"food[asian]","a deli."
"name[thep phanom thai restaurant], address[400 waller street], phone[4154312526], postcode[94117]","of course. thep phanom thai restaurant is located at 400 waller street. the phone number is 4154312526. zip code 94117."
"name[beijing restaurant], phone[4153338182]","the phone number for the beijing restaurant is 4153338182."
"name[michael mina restaurant], food[burgers], price_range[expensive], good_for_meal[dinner]","michael mina restaurant serves expensive burgers for dinner."
"name[red door cafe], food[], price_range[cheap], good_for_meal[breakfast]","the red door cafe is cheap and good for breakfast."
"name[marnee thai], kids_allowed[yes]","marnee thai allows kids, yes."
"food[japanese]","i need a restaurant that serves japanese food."
"name[thanh long], price_range[moderate], near[outer sunset], good_for_meal[dinner]","the thanh long is a moderately priced restaurant near outer sunset that is a good restaurant for dinner."
"name[beijing restaurant], near[outer mission], price_range[cheap]","beijing restaurant is near outer mission, and offers cheap prices."
"name[chenery park], kids_allowed[yes]","yes, chenery park does allow childs."
"name[angkor borei restaurant], near[bernal heights]","angkor borei restaurant is near bernal heights."
"pricerange[moderate]","okay um a moderately priced."
"name[gracias madre], phone[4156831346]","the phone number of gracias madre is 4156831346."
"name[the slanted door], food[vietnamese]","the slanted door servers vietnamese food."
"name[darbar restaurant], address[1412 polk street]","darbar restaurant address is 1412 polk street."
"name[ananda fuara], address[1298 market street]","the ananda fuara restaurant is located at 1298 market street."
"name[trattoria contadina], price_range[moderate]","trattoria contadina is a nice restaurant in the moderate price range."
"goodformeal[dinner]","is there a restaurant that again."
"name[helmand palace], type[restaurant]","the restaurant is helmand palace."
"name[borobudur restaurant], kids_allowed[yes], area[downtown], price_range[moderate]","the borobudur restaurant, in the downtown area, allows childs and is moderately priced."
"pricerange[moderate], area[mission terrace]","looking for a moderately priced restaurant in mission terrace."
"name[pad thai restaurant], price_range[cheap], phone[4152854210]","pad thai restaurant is in the very cheap price range. the phone number is 4152854210."
"name[vicoletto], type[restaurant]","they is a nice restaurant called vicoletto."
"name[franciscan crab restaurant], address[pier 43 fishermans wharf]","the franciscan crab restaurant is located at pier 43 fishermans wharf."
"name[colibri mexican bistro], price_range[moderate], food[mexican]","colibri mexican bistro is in the moderate price range and they serve mexican food."
"area[potrero hill],confirmallowedforkids[true], area[potrero hill],requestallowedforkids[]","i'm looking for a restaurant in the potrero hill food does it allow children."
"name[espetus churrascaria], phone[4155528792]","the phone number for espetus churrascaria is 4155528792."
"goodformeal[dinner], food[moroccan], allowedforkids[true]","i need a restaurant for dinner that serves moroccan food and allows children."
"name[cafe jacqueline], near[north beach telegraph hill]","cafe jacqueline is near north beach telegraph hill."
"name[chow], price[22 euro]","chow's price is 22 euro."
"name[chez maman], price[between 15 and 22 euro]","chez maman prices range between 15 and 22 euro."
"name[delancey street restaurant], type[restaurant]","the delancey street restaurant is a nice restaurant."
"name[mescolanza], area[sea cliff]","mescolanza is a nice restaurant in the area of sea cliff."
"pricerange[cheap]","i'm looking for a cheap restaurant that will children near where."
"name[arabian nights restaurant], address[2345 mission street], phone[4156481444]","arabian nights restaurant is located at 2345 mission street and can be reached by phone at 4156481444."
"name[tanuki restaurant], address[4419 california street]","tanuki restaurant is located at 4419 california street."
"name[sotto mare], phone[4153983181], postcode[94133]","sotto mare's phone number is 4153983181 and the postcode is 94133."
"name[marlowe], good_for_meal[dinner], area[mission bay]","marlowe serves dinner in the mission bay area."
"name[marlowe], area[hayes valley or mission bay], address[330 townsend street suite 101]","marlowe is in the hayes valley or mission bay area at 330 townsend street suite 101."
"goodformeal[lunch]","nine."
"name[fringale], near[mission bay], good_for_meal[dinner]","fringale is a nice restaurant near mission bay and is good for dinner."
"allowedforkids[false],ack[],bye[]","how about a restaurant that doesn't allow children and is good goodbye rest."
"name[la mediterranee], good_for_meal[lunch], kids_allowed[no]","la mediterranee is good for lunch and no childs are allowed."
"name[house of nanking], phone[4154211429]","the phone number for house of nanking is 4154211429."
"food[indian]","i'm looking for a restaurant in the new square that serves indian food and is again."
"name[salt house], food[modern european]","well, salt house serves modern european food."
"name[orexi], type[restaurant]","orexi is a nice restaurant in the area."
"name[alamo square seafood grill], phone[4154402828]","the phone number for alamo square seafood grill is 4154402828."
"name[enjoy vegetarian restaurant], food[chinese], near[chinatown], good_for_meal[dinner], kids_allowed[yes]","enjoy vegetarian restaurant serves chinese food and is near chinatown and also provides dinner in which kids are allowed."
"name[spruce], address[3640 sacramento street]","the address for spruce is 3640 sacramento street."
"goodformeal[lunch], allowedforkids[true], food[malaysian]","i'm looking for a restaurant for lunch that allows children and serves malaysian food."
"allowedforkids[true], goodformeal[dontcare]","that allows children and is good for any meal."
"type[restaurant], count[2], food[basque], kids_allowed[no], price_range[moderate]","2 moderately priced restaurants were found that serve basque but not allow childs."
