"area[nob hill]","area of nob hill."
"name[inn on castro], type[hotel]","the inn on castro is a hotel."
"name[red victorian bed breakfast and arts cafe], near[haight]","red victorian bed breakfast and arts cafe is near the haight."
"name[eula hotel], area[mission dolores]","there is a eula hotel in the mission dolores area."
"name[the wharf inn], postcode[94133]","the wharf inn's post code is 94133."
"name[hotel majestic], near[japantown], has_internet[yes]","hotel majestic is near japantown and has internet access."
"name[casa melissa], dogs_allowed[no], near[north beach telegraph hill]","the hotel casa melissa in the north beach telegraph hill area does not allow dogs."
"name[kean hotel], has_internet[no], phone[4156210105]","kean hotel does not have internet access and their phone number is 4156210105."
"type[hotel], area[north beach]","i am looking for a hotel in the area of north beach that serves in."
"type[hotel], dogsallowed[false]","i need to find a hotel that doesn't allow dogs."
"name[noe 7s nest bed and breakfast], address[1257 guerrero st]","the address for noe 7s nest bed and breakfast is 1257 guerrero st."
"pricerange[pricey]","expensive."
"type[hotel], requestpricerange[]","looking for a hotel near this of that has ultra high and price range range."
"name[san francisco inn civic center], has_internet[yes]","the san francisco inn civic center is a hotel that has internet."
"type[hotel], count[182], accepts_credit_cards[dont_care]","there are 182 hotels if whether they accept credit cards does not matter to you."
"pricerange[moderate]","how about a similar place i have the moderate price range."
"name[harbor court hotel c a kimpton hotel], near[soma]","the harbor court hotel c a kimpton hotel is near soma."
"name[san francisco inn civic center], has_internet[yes], price_range[moderate]","the san francisco inn civic center has internet and is in the moderate price range."
"type[hotel], area[inner parkside], [dontcare]","i'm looking for a hotel in the area of inner parkside i don't care whether a allow."
"name[hotel drisco], area[pacific heights]","sure there is the hotel drisco in pacific heights."
"name[hotel kabuki], dogs_allowed[yes], has_internet[yes], near[japantown]","hotel kabuki allows dogs, has internet and is near japantown."
"type[hotel], area[corona heights]","i'm looking for a hotel in the area of corona heights."
"name[the orchard hotel], address[665 bush st], phone[4153628878], postcode[94108]","the orchard hotel is located at 665 bush st. phone number 4153628878, post code 94108."
"name[red victorian bed breakfast and arts cafe], area[haight ashbury]","there is a red victorian bed breakfast and arts cafe in haight ashbury."
"name[the inn san francisco], area[mission district]","yep there is the inn san francisco in the mission district."
"name[mandarin oriental c san francisco], dogs_allowed[yes]","the mandarin oriental c san francisco accepts dogs."
"type[hotel], near[mission], acceptscreditcards[true]","i want a hotel near the mission that accepts credit cards."
"name[san francisco marriott marquis], has_internet[yes], phone[4158961600]","yes. the san francisco marriott marquis has internet. the phone number is 4158961600."
"name[taylor hotel union square], has_internet[yes], price_range[moderate]","yes, the taylor hotel union square offers moderate price with internet connection."
"name[buena vista motor inn], area[fort mason], accepts_credit_cards[yes]","the buena vista motor inn is near fort mason and accepts credit cards."
"name[ocean park motel], area[outer parkside]","The ocean park motel is in the outer parkside area."
"name[queen anne hotel], phone[4154412828]","4154412828 is the phone number for the queen anne hotel."
"name[inn at the presidio], type[hotel]","the hotel is called inn at the presidio."
"name[pickwick hotel], dogs_allowed[no], near[soma]","the pickwick hotel near soma does not allow dogs."
"name[union hotel], price_range[inexpensive]","can i confirm that you want an inexpensive union hotel ?."
"name[days inn san francisco downtown fcivic center area], area[hayes valley], price_range[inexpensive]","thank you. the days inn san francisco downtown fcivic center area is in the area of hayes valley and is in the inexpensive price range."
"name[union hotel], dogs_allowed[no], has_internet[yes], near[mission]","the union hotel does not allow dogs, has internet, and is near mission."
"name[taylor hotel union square], phone[4157750780]","the phone number of taylor hotel union square is 4157750780."
"type[hotel], count[182], dogs_allowed[dont_care]","there are 182 hotels if you do not care if dogs allowed."
"name[stanyan park hotel], dogs_allowed[no], area[cole valley]","additionally, the stanyan park hotel in cole valley does not allow dogs."
"type[hotel], count[4], has_internet[yes], near[mission]","there are 4 hotels with internet near mission."
"name[hotel nikko], type[hotel]","hotel nikko is a nice hotel."
"name[nob hill motor inn], has_internet[yes]","nob hill motor inn offers internet."
"type[hotel], count[169], has_internet[yes]","the hotel has 169 rooms, has internet and the price range you do not care about."
"type[hotel], area[miraloma park], pricerange[inexpensive]","i need a hotel in miraloma park that has inexpensive price range."
"name[eula hotel], area[mission dolores]","the eula hotel around the mission dolores area is a nice hotel highly suggested."
"name[seal rock inn], address[545 point lobos ave], phone[4157528000]","seal rock inn is located at 545 point lobos ave and the phone number is 4157528000."
"name[ocean park motel], phone[4155667020], postcode[94116]","absolutely. the phone number of the ocean park motel is 4155667020 and their postcode is 94116."
"type[hotel], area[golden gate park]","i am looking for a hotel in the area of golden gate park."
"name[hotel vitale], dogs_allowed[none], accepts_credit_cards[yes]","the hotel vitale allows dogs and accepts credit cards."
"name[the tuscan best western plus], area[north beach]","the tuscan best western plus near north beach."
"name[inn on castro], type[hotel]","the inn on castro is a nice hotel."
"type[hotel], count[182], dogs_allowed[dont_care]","there are 182 hotels if wether dogs are allowed does not matter."
"name[hotel boheme], has_internet[yes], area[little italy], dogs_allowed[no]","hotel boheme in little italy provides internet but animals are not allowed."
"type[hotel], area[north waterfront]","i'm looking for a hotel in the area of north waterfront."
"name[grant hotel], phone[4154217540]","grant hotel's phone number is 4154217540."
"type[hotel], area[ingleside terrace]","i would like a hotel in the area of ingleside terrace."
"name[inn on castro], address[321 castro st], phone[4158610321]","the address of the inn on castro is 321 castro st. the phone number is 4158610321."
"name[kean hotel], has_internet[no], phone[4156210105]","the phone number for the kean hotel is 4156210105 but it does not have internet."
"name[the tuscan best western plus], area[north beach]","the tuscan best western plus is located in north beach."
"name[carl hotel], dogs_allowed[none], area[cole valley]","the carl hotel allows dogs and is in cole valley."
"type[hotel], count[182], area[dont_care]","there are 182 hotels if you do care about the area."
"name[inn at the presidio], price_range[pricey]","the inn at the presidio is an pricey restaurant."
"name[noe 7s nest bed and breakfast], address[1257 guerrero st], phone[4158210751]","the noe 7s nest bed and breakfast is located at 1257 guerrero st and the phone number is 4158210751."
"type[hotel], count[22], dogs_allowed[yes]","there are 22 hotels that allow dogs."
"type[hotel], area[western addition]","what hotel in the area of western addition."
"name[hotel rex], has_internet[yes]","the hotel rex has internet."
"name[union hotel], phone[4155520547], postcode[94103]","union hotel phone is 4155520547 zip code 94103."
"name[the regency inn], area[civic center]","the regency inn is in the area of the civic center."
"type[hotel], area[ingleside heights]","i'm looking for a hotel in the ingleside heights area."
"name[intercontinental san francisco], address[888 howard st], phone[4156166500]","intercontinental san francisco is at the following address, 888 howard st. their phone number is 4156166500."
"area[fort mason]","is there a place in fort mason that accepts credit card."
"name[pontiac hostel hotel], address[509 minna st], phone[4158637775]","sure their address is 509 minna st and the pontiac hostel hotel's phone number is 4158637775."
"hasinternet[true]","and whether has internet."
"type[hotel], count[182], has_internet[dont_care]","182 hotels if you do not care whether they have internet or not."
"type[hotel], count[15], dogs_allowed[no], accepts_credit_cards[yes]","there are 15 hotels that do not allow dogs and accept credit cards."
"name[jw marriott san francisco union square], dogs_allowed[yes]","the jw marriott san francisco union square allows dogs."
"name[harbor court hotel c a kimpton hotel], phone[4158821300]","you may reach the harbor court hotel c a kimpton hotel at 4158821300."
"name[mandarin oriental c san francisco], near[financial district]","we recommend the mandarin oriental c san francisco. it is near the financial district."
"pricerange[pricey]","inexpensive expensive."
"name[columbus motor inn], area[russian hill], price_range[moderate]","columbus motor inn in russian hill is moderate price range."
"name[seaside inn], has_internet[yes]","the seaside inn does offer internet."
"name[the donatello]","the donatello address is 501 post st. san francisco."
"name[casa melissa], address[615 union st], phone[4152257377]","casa melissa is located at 615 union st and its phone number is 4152257377."
"name[super 8 san francisco funion square area], price_range[inexpensive], address[415 ofarrell st]","super 8 san francisco funion square area in an inexpensive hotel located at 415 ofarrell st."
"name[nob hill motor inn], phone[4157758160]","nob hill motor inn can be reached at 4157758160."
"name[columbus motor inn], area[russian hill], price_range[moderate]","columbus motor inn is in the russian hill area and has a moderate price range."
"name[hotel metropolis], area[noma]","hotel metropolis is in the area of noma."
"area[little italy]","in the area of the little italy."
"type[hotel]","hello welcome to the hotel."
"name[hotel kabuki], address[1625 post st], postcode[94115]","the hotel kabuki's address is 1625 post st, with the postcode of 94115."
"hasinternet[true]","do they have internet access."
"type[hotel], count[3], dogs_allowed[no], has_internet[yes], near[soma]","there are 3 hotels near soma that do not allow dogs and do have internet."
"name[red victorian bed breakfast and arts cafe], address[1665 haight st], phone[4158641978]","sure the address of the red victorian bed breakfast and arts cafe is 1665 haight st and the phone number is 4158641978."
"name[seal rock inn], type[hotel]","seal rock inn is a nice hotel."
"name[the wharf inn], address[2601 mason st], phone[4156737411], postcode[94133]","the wharf inn address is 2601 mason st phone number is 4156737411 postcode is 94133."
"name[parc 55 wyndham san francisco union square], area[noma]","there is a hotel in the area of noma called parc 55 wyndham san francisco union square."
"type[hotel]","i would like to find a hotel near."
"type[hotel], area[nob hill]","hotel in the area of nob hill."
"name[inn on castro], phone[4158610321]","sure you can reach the inn on castro at 4158610321."
"name[chateau tivoli bed and breakfast inn], phone[4157765462]","chateau tivoli bed and breakfast inn phone number is 4157765462."
"type[hotel], area[cole valley]","i'm looking for a hotel in the cole valley."
"name[stanford court san francisco], price_range[pricey], address[905 california st]","the stanford court san francisco is in the pricey range and the address is 905 california st."
"type[hotel], count[17], area[noma]","well i do have 17 places to choose from in noma."
"type[hotel], count[182], has_internet[dont_care], near[dont_care]","182 hotels matches your request if you do not care the location and whether they offer internet or not."
"name[nob hill motor inn], area[nob hill], dogs_allowed[no]","the nob hill motor inn is a great hotel in the nob hill area that does not allow dogs."
"type[hotel], area[westwood highlands]","i am looking for a hotel in the area of westwood highlands that accepts credit for."
"name[inn on castro], has_internet[yes]","the inn on castro has internet."
"name[casa melissa], postcode[94133]","casa melissa's post code is 94133."
"name[holiday inn express hotel san francisco fishermans wharf], price_range[moderate]","holiday inn express hotel san francisco fishermans wharf is in the moderate price range."
"type[hotel]","hotel near speech is price tea."
"name[pickwick hotel], price_range[moderate]","the pickwick hotel is moderate in price range."
"pricerange[moderate], type[hotel], near[mission], pricerange[inexpensive]","i want to find a moderate priced hotel the near mission bay cheap name that."
"name[seal rock inn], near[outer richmond], accepts_credit_cards[yes]","the seal rock inn near outer richmond accepts credit cards."
"type[hotel], count[182], accepts_credit_cards[dont_care]","okay, well there are 182 hotels to pick from if you do not care whether credit cards are aceepted or not."
"name[buena vista motor inn], area[fort mason]","buena vista motor inn is located in fort mason."
"name[hotel mirabelle], has_internet[yes], near[mission]","hotel mirabelle has internet near mission."
"name[inn at the presidio], phone[4158007356]","yes the phone number for the inn at the presidio is 4158007356."
"type[hotel], area[cayuga terrace], dogsallowed[true]","i would like a hotel in the cayuga terrace that allows dogs."
"name[parker guest house], area[mastro], address[520 church st], phone[4156213222]","parker guest house is near mastro at 520 church st. their phone number is 4156213222."
"name[super 8 san francisco funion square area], phone[8005369326]","the phone number to super 8 san francisco funion square area is 8005369326."
"name[harbor court hotel c a kimpton hotel], address[165 steuart st]","the address for the harbor court hotel c a kimpton hotel is 165 steuart st."
"name[hotel mirabelle], area[mission dolores]","hotel mirabelle is in the mission dolores area."
"name[inn at the presidio], phone[4158007356]","the phone number for inn at the presidio is 4158007356."
"name[metro hotel], phone[4158615364]","the phone number for the metro hotel is 4158615364."
"name[winsor hotel], price_range[inexpensive]","the winsor hotel is inexpensive."
"name[hotel kabuki], type[hotel]","the hotel kabuki hotel."
"name[noe 7s nest bed and breakfast], address[1257 guerrero st]","noe 7s nest bed and breakfast is located at 1257 guerrero st."
"name[hotel nikko], address[222 mason st], phone[4153941111]","the address of the hotel nikko is 222 mason st. and phone number is 4153941111."
"name[harbor court hotel c a kimpton hotel], near[soma]","harbor court hotel c a kimpton hotel which is near soma."
"name[hotel monaco san francisco c a kimpton hotel], price_range[pricey]","there is an pricey hotel called the hotel monaco san francisco c a kimpton hotel."
"name[hotel drisco], type[hotel]","hotel drisco is a hotel."
"name[the tuscan best western plus], has_internet[yes], phone[4155611100]","the tuscan best western plus has internet. the phone number is 4155611100."
"type[hotel], count[11], dogs_allowed[yes], price_range[pricey]","there are 11 pricey hotels that allow dogs."
"name[ritz carlton club], accepts_credit_cards[yes], address[658 market st], phone[none]","the ritz carlton club accepts credit cards and their address is 658 market st. i do not have a phone number listing for them."
"type[hotel]","i am looking for a hotel in the area price range."
"name[union hotel], near[mission]","the union hotel is in the area of mission."
"name[fairmont heritage place c ghirardelli square], address[900 north point and ste d100], phone[4152689900]","the fairmont heritage place c ghirardelli square is located at 900 north point and ste d100 and the phone number is 4152689900."
"type[hotel], area[inner sunset], hasinternet[true]","i'm looking for a hotel in the area of inner sunset that has internet."
"name[queen anne hotel], near[japantown], has_internet[yes]","the queen anne hotel near japantown has internet access."
"type[hotel], area[cathedral hill]","is there a hotel in the area of cathedral hill."
"name[buena vista motor inn], phone[4159239600]","the buena vista motor inn's phone number is 4159239600."
"name[hotel boheme], has_internet[yes], area[little italy]","hotel boheme is in the area of little italy and it has internet."
"name[inn at the presidio], price_range[pricey], address[42 moraga ave and presidio main post], phone[4158007356]","inn at the presidio is pricey. its address is 42 moraga ave and presidio main post and phone is 4158007356."
"name[the wharf inn], address[2601 mason st], phone[4156737411]","the wharf inn is located at 2601 mason st and its phone number is 4156737411."
"type[hotel], area[golden gate park], pricerange[pricey]","i'm looking for a hotel in the area of golden gate park that has expensive price."
"name[hyatt regency san francisco], price_range[pricey]","the hyatt regency san francisco is an pricey hotel."
"name[chateau tivoli bed and breakfast inn], price_range[moderate]","the price at chateau tivoli bed and breakfast inn is moderate."
"name[queen anne hotel], has_internet[yes], near[japantown]","queen anne hotel is a hotel near japantown which offers internet."
"name[queen anne hotel], price_range[moderate], address[1590 sutter st], phone[4154412828]","queen anne hotel has a moderate price range, address is 1590 sutter st, phone number is 4154412828."
"type[hotel], area[oceanview]","i need a hotel in the area of oceanview that does not."
"near[outer richmond]","can you hotels near the outer richmond."
"dogsallowed[dontcare]","don't care about whether dogs are allowed."
"name[da vinci villa], accepts_credit_cards[yes], has_internet[yes]","da vinci villa accepts credit cards and has internet."
"name[hotel kabuki], address[1625 post st]","the address for hotel kabuki is 1625 post st."
"name[hotel union square], dogs_allowed[yes]","hotel union square allows dogs."
"name[the opal], address[1050 van ness ave], phone[8886734711]","the opal is located at 1050 van ness ave and the phone number is 8886734711."
"name[hotel astoria], price_range[inexpensive]","the hotel astoria is inexpensive."
"type[hotel], [amanico ergina village]","hotel near amanico ergina village."
"type[hotel], area[castro]","i'm looking for a hotel in the castro plaza."
"type[hotel], area[civic center], acceptscreditcards[true]","i'm looking for a hotel in the area of civic center that accepts credit cards."
"name[carl hotel], address[198 carl st], phone[4156615679]","the carl hotel is at 198 carl st. 4156615679."
"type[hotel], near[japantown]","i'm looking for a hotel near japantown center."
"type[hotel], near[mission], acceptscreditcards[true]","what hotel near the mission that accepts credit cards."
"name[stanford court san francisco], accepts_credit_cards[yes]","stanford court san francisco is a hotel that accepts credit cards."
"type[hotel], area[buena vista park], dogsallowed[false]","i'd like a hotel in the buena vista park that doesn't allow dogs."
"name[hotel stratford], address[242 powell st], phone[4153977080], postcode[94102]","the hotel stratford is located at 242 powell st., 94102. the phone number is 4153977080."
"name[inn on castro], area[castro], near[none]","the inn on castro is in the area of castro and i do not know where it is near to."
"name[inn at the presidio], has_internet[yes]","the inn at the presidio has internet."
"type[hotel], area[presidio], dogsallowed[true]","hi i'm looking for a hotel in the area of presidio that allows dogs."
"name[the wharf inn], near[north beach telegraph hill], dogs_allowed[yes]","i found the hotel the wharf inn near north beach telegraph hill. this hotel allows dogs."
"name[phoenix hotel], phone[4157761380], postcode[94109]","the phone number of the phoenix hotel is 4157761380 and the postcode is 94109."
"name[hotel kabuki], price_range[moderate], phone[4159223200]","yes the hotel kabuki is in the moderate price range and the phone number is 4159223200."
"type[hotel], count[34], price_range[pricey]","there are 34 hotels that have an pricey pricey range."
"name[inn at the presidio], type[hotel]","inn at the presidio is a nice hotel."
"name[stanford court san francisco], area[nob hill]","the stanford court san francisco hotel is in nob hill."
"type[hotel], count[5], near[japantown]","there are 5 hotels near japantown."
"type[hotel], count[182], area[dont_care]","there are 182 hotels available if its locations does not matter."
"name[park hotel], price_range[moderate]","park hotel is in the moderate price range."
"type[hotel]","find a hotel."
"name[metro hotel], area[alamo square], dogs_allowed[no]","the metro hotel is near alamo square, and they do not allow dogs."
"type[hotel], area[north beach], [telegraph hill]","i am looking for a hotel in the north beach telegraph hill has free the price range."
"name[parker guest house], address[520 church st], postcode[94114]","the address of the parker guest house is 520 church st with the postcode 94114."
"name[omni san francisco], area[financial district]","omni san francisco is located in the financial district."
"name[ocean park motel], near[parkside]","well there is a hotel near parkside called ocean park motel."
"name[kean hotel], area[noma]","the kean hotel is in the noma area."
"name[pickwick hotel], dogs_allowed[no], near[soma]","pickwick hotel is near soma and allows dogs."
"name[huntington hotel], near[nob hill], address[1075 california st]","the huntington hotel is near nob hill. the address is 1075 california st."
"name[seal rock inn], type[hotel]","there is a hotel called seal rock inn."
"type[hotel], area[presidio heights]","i want a hotel in presidio heights."
"name[the donatello], phone[4154417100]","the telephone number is 4154417100 for the donatello."
"name[hotel stratford], dogs_allowed[no]","thank you. the hotel stratford does not allow dogs."
"name[the ritz carlton c san francisco], price_range[ultra high end], has_internet[yes]","the ritz carlton c san francisco is ultra high end with internet access."
"type[hotel], count[3], has_internet[yes], area[little italy]","there are 3 hotels in little italy that have internet."
"name[nob hill motor inn], phone[4157758160]","nob hill motor inn's number is 4157758160."
"name[the tuscan best western plus], area[north beach], has_internet[yes]","the tuscan best western plus is a hotel in the area of north beach and it has internet."
"name[red victorian bed breakfast and arts cafe], price_range[moderate], phone[4158641978]","the red victorian bed breakfast and arts cafe has moderate prices. their phone is 4158641978."
"name[the opal], price_range[moderate], area[cathedral hill]","the opal is a moderately priced hotel near cathedral hill."
"type[hotel], near[japantown], dogsallowed[true]","i'm looking for a hotel near japantown that allows dogs."
"name[the wharf inn], dogs_allowed[yes]","the wharf inn allows dogs."
"name[san remo hotel], phone[4157768688]","san remo hotel phone number is 4157768688."
"name[the wharf inn], phone[4156737411], postcode[94133]","the wharf inn's phone number is 4156737411. the postal code is 94133."
"name[intercontinental san francisco], near[soma], dogs_allowed[yes]","intercontinental san francisco near soma does allow dogs."
"name[taj campton place], type[hotel]","taj campton place is a nice hotel."
"type[hotel]","find a hotel near by hi hi."
"name[hotel del sol], type[hotel]","hotel del sol is a nice hotel."
"name[chateau tivoli bed and breakfast inn], price_range[moderate]","the chateau tivoli bed and breakfast inn has a moderate price range."
"name[red victorian bed breakfast and arts cafe], phone[4158641978]","the phone number of the red victorian bed breakfast and arts cafe is 4158641978."
"type[hotel], area[richmond district]","s looking for a hotel in the area of richmond district."
"name[hotel monaco san francisco c a kimpton hotel], type[hotel]","hotel monaco san francisco c a kimpton hotel is a pricey hotel."
"name[the wharf inn], address[2601 mason st], phone[4156737411], postcode[94133]","the adress to the wharf inn is 2601 mason st postcode 94133 and the phone number is 4156737411."
"name[hotel drisco], address[2901 pacific ave], phone[4153462880]","the address is 2901 pacific ave and the phone is 4153462880 for the hotel drisco."
"name[hotel whitcomb], price_range[moderate]","hotel whitcomb is a nice hotel that is in the moderate price range."
"type[hotel], pricerange[ultra high end], dogsallowed[true]","i'm looking for a hotel that in the ultra high end price range that allows dogs."
"name[eula hotel], area[mission dolores]","i found the eula hotel in mission dolores."
"name[twin peaks hotel], has_internet[no]","twin peaks hotel does not have internet available."
"name[hotel kabuki], near[japantown]","the hotel kabuki is near japantown."
"name[casa melissa], phone[4152257377]","the phone number for casa melissa is 4152257377."
"name[omni san francisco], has_internet[yes]","omni san francisco has internet."
"name[queen anne hotel], area[little osaka], dogs_allowed[none]","the queen anne hotel is near little osaka and does not allow dogs."
"name[the opal], dogs_allowed[none], area[cathedral hill], has_internet[yes]","the opal does not allow dogs but cathedral hill has internet."
"pricerange[ultra high end]","is it in the high end price range."
"type[hotel], count[182], dogs_allowed[dont_care], accepts_credit_cards[dont_care]","i found 182 hotels if you do not care about dogs or credit cards."
"name[omni san francisco], price_range[pricey]","omni san francisco is pricey."
"hasinternet[true]","and has uh an internet connection as well."
"name[noe 7s nest bed and breakfast], area[transmission], accepts_credit_cards[yes]","noe 7s nest bed and breakfast is in the area of transmission and accepts credit cards."
"name[castle inn motel], area[nob hill]","in nob hill, there is the castle inn motel."
"name[the tuscan best western plus], area[north beach], accepts_credit_cards[yes]","the tuscan best western plus located in north beach accepts credit cards."
"name[hotel palomar san francisco c a kimpton hotel], price_range[pricey]","hotel palomar san francisco c a kimpton hotel is pricey."
"name[carl hotel], address[198 carl st], phone[4156615679]","the address of carl hotel is 198 carl st. the phone number is 4156615679."
"name[chateau tivoli bed and breakfast inn], accepts_credit_cards[yes]","chateau tivoli bed and breakfast inn accepts credit cards."
"name[sheraton fisherman 7s wharf hotel], address[2500 mason st], postcode[94133]","sheraton fisherman 7s wharf hotel is located at 2500 mason st, the postcode is 94133."
"name[chancellor hotel], address[433 powell st]","the address for chancellor hotel is 433 powell st."
"name[beck 7s motor lodge], address[2222 market st], postcode[94114]","the address to beck 7s motor lodge is 2222 market st. the post code to beck 7s motor lodge is 94114."
"name[the wharf inn], near[north beach telegraph hill], dogs_allowed[yes]","the wharf inn near north beach telegraph hill allows dogs."
"name[chateau tivoli bed and breakfast inn], address[1057 steiner st]","the chateau tivoli bed and breakfast inn address is 1057 steiner st."
"name[the good hotel], address[112 7th st]","the good hotel is located at 112 7th st."
"name[casa melissa], dogs_allowed[no]","casa melissa does not allow dogs."
"name[hotel north beach], has_internet[yes], area[chinatown]","the hotel north beach in chinatown has an internet connection."
"name[hotel rex], price_range[moderate]","the hotel rex is in the moderate price range."
"name[hotel del sol], area[cow hollow], phone[4159215520]","the phone number to hotel del sol in the area of cow hollow is 4159215520."
"name[intercontinental san francisco], dogs_allowed[yes], near[soma]","there is a hotel that allows dogs in the soma area and it is called the intercontinental san francisco."
"type[hotel], affirm[], area[bayview district]","i would like a hotel near uh yes in the bayview district."
"name[hotel boheme], has_internet[yes], area[little italy], dogs_allowed[no]","hotel boheme in little italy has internet and does not allow dogs."
"name[the fairmont san francisco], area[nob hill]","the fairmont san francisco is located in the nob hill area."
"name[inn at the presidio], area[presidio], dogs_allowed[yes], has_internet[yes]","the inn at the presidio in presidio area allows dogs and has internet service."
"type[hotel], area[transmission]","um i'm looking for a hotel in the area of transmission."
"name[the inn san francisco], price_range[moderate], address[943 s van ness ave]","the inn san francisco has a moderate price and is located at 943 s van ness ave."
"name[comfort inn by the bay], near[marina cow hollow]","i found a comfort inn by the bay near marina cow hollow."
"name[columbus motor inn], address[1075 columbus ave], postcode[94133]","the address of columbus motor inn is 1075 columbus ave and their postcode is 94133."
"name[red victorian bed breakfast and arts cafe], has_internet[yes], near[haight]","yes, the red victorian bed breakfast and arts cafe near haight has internet access."
"name[inn at the presidio], area[presidio], dogs_allowed[yes]","suggesting inn at the presidio, near presidio that allows dogs."
"name[intercontinental san francisco], near[soma]","intercontinental san francisco is near soma."
"type[hotel], count[182], accepts_credit_cards[dont_care]","there are 182 hotels available if you do not care whether or not they take credit cards."
"type[hotel], count[182], area[dont_care]","there are 182 hotels in all areas."
"name[the regency inn], has_internet[yes], price_range[inexpensive], dogs_allowed[no]","the regency inn has internet, is inexpensive and does not allow dogs."
"type[hotel], near[north beach telegraph hill]","i'm looking for a hotel near north beach telegraph hill."
"name[hotel aida], area[tenderloin]","there is a hotel aida near tenderloin."
"pricerange[pricey]","is it expensive price range."
"name[metro hotel], price_range[inexpensive], address[319 divisadero st]","the metro hotel is inexpensive, and the address is 319 divisadero st."
"name[parker guest house], near[castro]","parker guest house is near castro."
"name[the wharf inn], phone[4156737411]","the phone number for the wharf inn is 4156737411."
"acceptscreditcards[true]","does accept credit cards."
"name[hilton san francisco financial district], has_internet[yes], area[chinatown]","hilton san francisco financial district has internet and is in chinatown."
"near[haight]","is that near a."
"name[hyatt fisherman 7s wharf], accepts_credit_cards[yes]","the hyatt fisherman 7s wharf does accept credit cards."
"type[hotel], count[182], dogs_allowed[dont_care]","i found 182 hotels if whether dogs allowed is not an issue."
"name[the tuscan best western plus], address[425 n point st]","the tuscan best western plus, address is 425 n point st."
"name[encore express hotel], price_range[inexpensive]","i found the hotel encore express hotel in your inexpensive price range."
"name[hotel palomar san francisco c a kimpton hotel], area[noma]","the hotel palomar san francisco c a kimpton hotel is located near noma."
"type[hotel], area[fort mason]","a hotel in fort mason."
"name[hotel palomar san francisco c a kimpton hotel], price_range[pricey]","hotel palomar san francisco c a kimpton hotel is a pricey hotel."
"name[inn on castro], area[castro]","the inn on castro is in the area of castro."
"name[ocean park motel], phone[4155667020]","the phone number for the ocean park motel is 4155667020."
"name[italian american hotel], area[chinatown]","how about the italian american hotel in chinatown."
"type[hotel], count[3], dogs_allowed[no], has_internet[yes], near[soma]","3 hotel had internet, does not allow dogs, and is near soma."
"near[inner sunset], hasinternet[true]","does it is there a place near the inner sunset that has an internet connection."
"acceptscreditcards[false]","does not accept credit cards."
"name[stanyan park hotel], dogs_allowed[no], area[cole valley]","the stanyan park hotel does not allow dogs and is in the cole valley."
"name[red victorian bed breakfast and arts cafe], near[haight], accepts_credit_cards[yes]","the red victorian bed breakfast and arts cafe is also near the haight and accepts credit cards."
"name[hotel metropolis], area[noma]","hotel metropolis is in noma."
"type[hotel]","i'm looking for a hotel."
"name[inn at the presidio], area[presidio], dogs_allowed[yes]","the inn at the presidio is in the presidio and allows dogs."
"name[civic center motor inn], near[soma]","civic center motor inn is near by soma."
"name[inn at the presidio], area[presidio]","there is the inn at the presidio in the presidio area."
"name[inn at the presidio], phone[4158007356]","the inn at the presidio's number is 4158007356."
"pricerange[moderate], type[hotel], area[monterey heights]","can i have a moderately priced hotel in the area of monterey heights."
"name[buena vista motor inn], area[fort mason], has_internet[yes]","buena vista motor inn in fort mason has internet."
"name[the fairmont san francisco], price_range[pricey], area[nob hill]","the fairmont san francisco is a pricey hotel in the nob hill area."
"name[the inn san francisco], address[943 s van ness ave]","the address of the inn san francisco is 943 s van ness ave."
"type[hotel], area[mission dolores]","i'm looking for a hotel in the area of mission dolores."
"name[parker guest house], area[mastro]","the parker guest house is in the area of mastro."
"type[hotel], area[twin peaks]","i need to find a hotel in the area of twin peaks."
"name[san francisco marriott marquis], dogs_allowed[no], accepts_credit_cards[yes]","hotel san francisco marriott marquis accepts credit cards but does not allow dogs."
"name[metro hotel], phone[4158615364]","the metro hotel may be reached at 4158615364."
"name[the inn san francisco], price_range[moderate], phone[4156410188]","the inn san francisco is moderately priced. here is their number 4156410188."
"type[hotel], pricerange[inexpensive]","i want to find a hotel in the area cheap range what."
"type[hotel], count[5], near[japantown]","there are 5 hotels near japantown."
"type[hotel], area[parkside]","hotel in the area of parkside."
"type[hotel], [noma]","i'm looking for a hotel near noma that is next."
"type[hotel], area[diamond heights]","i want to find a hotel in the area of diamond heights that doesn't now."
"name[mandarin oriental c san francisco], phone[4152769888]","the phone number of the mandarin oriental c san francisco is 4152769888."
"type[hotel], count[169], has_internet[yes], dogs_allowed[dont_care]","i found 169 hotels that have internet if you have no dog preference."
"type[hotel], count[4], has_internet[yes], near[mission]","there are 4 hotel near the mission with internet."
"name[castle inn motel], area[nob hill]","the castle inn motel is near nob hill."
"type[hotel], count[182], dogs_allowed[dont_care]","i have found 182 hotels if you do not care whether dogs are allowed."
"name[hotel stratford], address[242 powell st]","hotel stratford's addres is 242 powell st."
"name[intercontinental san francisco], address[888 howard st], phone[4156166500]","the address for the intercontinental san francisco is 888 howard st. the phone number is 4156166500."
"type[hotel], near[japantown]","i'm looking for a hotel near japantown that has internet."
"name[inn on castro], address[321 castro st], postcode[94114]","the address for the inn on castro is 321 castro st., postcode 94114."
"name[parker guest house], area[mastro], near[castro]","the parker guest house is in the mastro near castro."
